Id,asm,con,eng,idm,label
IMG20190609155151,0.014451976,6.678330868,4.602791505,0.410196786,2.5
IMG20190609155155,0.014331396,6.502113536,4.586080118,0.405442053,2.5
IMG20190609155200,0.017742575,5.42999661,4.421487571,0.440780407,2.5
IMG20190609155204,0.024346713,3.946031497,4.144926028,0.494782591,2.5
IMG20190609155208,0.031891365,2.923120069,3.880081198,0.543440946,2.5
IMG20190609155213,0.043196369,1.815879253,3.55603448,0.611747793,2.5
IMG20190609155217,0.052491985,1.810468134,3.434722277,0.629010229,2.5
IMG20190609155222,0.057319482,1.658213449,3.358390034,0.63902085,2.5
IMG20190609155227,0.109183796,0.752848558,2.712303859,0.760298566,2.5
IMG20190609155232,0.167480346,0.349481632,2.166238961,0.837051133,2.5
IMG20190609155237,0.152649557,0.523325629,2.351767782,0.805753079,2.5
IMG20190609155251,0.013328835,7.288529339,4.660781975,0.395702072,2.5
IMG20190609155301,0.017939881,5.211642628,4.412097262,0.44599637,2.5
IMG20190609155305,0.013162978,6.522003513,4.623583156,0.400165933,2.5
IMG20190609155309,0.024251732,3.646809048,4.116173608,0.500619806,2.5
IMG20190609155315,0.044531803,2.446530449,3.615694879,0.585164432,2.5
IMG20190609155321,0.041461117,2.083500062,3.60290097,0.592214309,2.5
IMG20190609155324,0.050273314,1.793215298,3.457584203,0.619808062,2.5
IMG20190609155328,0.060492843,1.626824458,3.297816473,0.646974873,2.5
IMG20190609155333,0.075214272,1.265509122,3.099428065,0.688178517,2.5
IMG20190609155339,0.171159734,0.326551097,2.117339539,0.844825188,2.5
IMG20190609155344,0.185614622,0.358479721,2.092934568,0.849485755,2.5
IMG20190609161617,0.013825898,6.956277429,4.630317508,0.403269756,2.5
IMG20190609161624,0.015753951,5.982042036,4.520917197,0.42629504,2.5
IMG20190609161629,0.013774629,6.673873274,4.61104662,0.402950144,2.5
IMG20190609161634,0.020503916,4.645968319,4.289361042,0.467823548,2.5
IMG20190609161638,0.062972724,1.301515656,3.174237394,0.670267107,2.5
IMG20190609161645,0.073101053,0.997016457,3.002275307,0.704766954,2.5
IMG20190609161651,0.091484292,0.876988104,2.840240391,0.7353531,2.5
IMG20190609161657,0.044364551,2.14050789,3.579790944,0.599802518,2.5
IMG20190609161704,0.101342389,0.915479845,2.789459754,0.739853561,2.5
IMG20190609161710,0.161225888,0.355061945,2.183687557,0.83457117,2.5
IMG20190609161719,0.1821034,0.357342517,2.097039009,0.836800742,2.5
IMG20190609154716,0.049200204,2.197970291,3.577237422,0.609558181,2
IMG20190609154721,0.044800452,2.57354783,3.67209517,0.587245271,2
IMG20190609154725,0.048956971,2.35932569,3.565407788,0.602349791,2
IMG20190609154730,0.060841271,2.010589867,3.403250472,0.639642205,2
IMG20190609154735,0.068861596,1.876331361,3.303128861,0.650143551,2
IMG20190609154739,0.063875584,1.910564287,3.344791154,0.640910403,2
IMG20190609154743,0.082219321,1.517819896,3.156986776,0.684748221,2
IMG20190609154748,0.140406108,0.805077046,2.607629563,0.773308817,2
IMG20190609154752,0.187984074,0.362295981,2.155789451,0.842740533,2
IMG20190609154757,0.127649193,0.763493898,2.633909515,0.770844636,2
IMG20190609154801,0.136554342,0.431192986,2.428030247,0.82477675,2
